"col","row","geno","block","treatment","population","weight","off","yield","count","binary"
10,7,"G13","2","A","P2",1.44502564407885,1,22.7548034731463,3,1
11,7,"G23","2","B","P2",1.14223432280123,1.1,29.0595370501076,4,1
12,7,"G03","2","B","P1",1.6091845122166,1.2,27.675895563045,1,0
1,8,"G17","2","B","P2",1.52204105369747,0.1,24.7713233426343,7,1
2,8,"G12","2","A","P1",0.626602123305201,0.2,23.5877825088321,4,1
3,8,"G12","2","A","P1",1.63144174525514,0.3,23.3913223493223,5,0
4,8,"G20","2","B","P2",1.67671563299373,0.4,25.4304826877002,0,1
5,8,"G04","2","A","P1",1.60402700118721,0.5,28.0435424675145,8,1
6,8,"G02","2","A","P1",1.35910578332841,0.6,26.0262780057195,5,1
7,8,"G12","2","B","P1",1.26784713305533,0.7,27.6356923822965,2,1
8,8,"G14","2","B","P2",0.803099755290896,0.8,29.4419244307735,6,1
9,8,"G01","2","B","P1",1.40726200584322,0.9,25.6927400060752,1,1
10,8,"G04","2","A","P1",0.958190142083913,1,30.1207161826504,7,0
11,8,"G09","2","B","P1",1.29156141942367,1.1,29.18558104907,1,0
12,8,"G24","2","B","P2",1.6191619746387,1.2,31.8789014500242,11,0
1,9,"G16","3","A","P2",0.849072968680412,0.1,23.2730011021099,4,0
2,9,"G21","3","B","P2",1.39005134403706,0.2,25.5493512577219,6,1
3,9,"G08","3","A","P1",1.7652828049846,0.3,23.1779985217803,3,0
4,9,"G17","3","A","P2",1.708044030983,0.4,26.5479478878405,8,0
5,9,"G07","3","A","P1",1.17321007121354,0.5,25.6958034292029,4,1
6,9,"G24","3","A","P2",0.773485106695443,0.6,29.8483715369652,6,0
7,9,"G05","3","A","P1",1.78557878807187,0.7,27.957374727309,1,1
8,9,"G20","3","A","P2",0.622294431645423,0.8,22.5878469537048,1,0
9,9,"G19","3","A","P2",1.74178488655016,0.9,28.7502457398808,2,1
10,9,"G02","3","A","P1",0.949089664500207,1,28.358625513147,4,1
11,9,"G13","3","B","P2",0.926261286623776,1.1,28.5504822159347,2,0
12,9,"G20","3","B","P2",1.62443642271683,1.2,31.5634410853704,1,0
1,10,"G15","3","A","P2",0.755072790104896,0.1,21.797203177832,3,1
2,10,"G09","3","B","P1",1.48609924474731,0.2,26.1954222016827,3,1
3,10,"G11","3","B","P1",1.42491550063714,0.3,27.8492744758543,9,0
4,10,"G21","3","B","P2",1.03447789773345,0.4,28.8254012066899,4,1
5,10,"G05","3","B","P1",1.41186520624906,0.5,30.4214581162538,2,1
6,10,"G16","3","A","P2",0.956444227136672,0.6,29.635018339047,4,1
7,10,"G20","3","B","P2",0.731173658184707,0.7,26.6804397023659,1,1
8,10,"G22","3","B","P2",1.57506156535819,0.8,31.7551989187085,6,1
9,10,"G09","3","A","P1",1.50365529265255,0.9,27.2660705820938,1,1
10,10,"G03","3","B","P1",0.979942880664021,1,27.6127236552243,1,0
11,10,"G13","3","B","P2",0.710238728486001,1.1,30.0640979380675,2,0
12,10,"G09","3","A","P1",0.985328184161335,1.2,32.2885747878127,1,0
1,11,"G06","3","B","P1",1.03291180729866,0.1,25.1434974918757,1,0
2,11,"G17","3","B","P2",1.35714235408232,0.2,27.9236283088918,3,1
3,11,"G04","3","B","P1",1.15758047103882,0.3,32.0618852193311,5,1
4,11,"G10","3","A","P1",0.894737358670682,0.4,30.9360180858036,7,1
5,11,"G23","3","B","P2",1.62590456083417,0.5,30.762838319533,8,1
6,11,"G13","3","A","P2",1.63709949385375,0.6,25.8146731828094,0,0
7,11,"G11","3","B","P1",1.73431631270796,0.7,31.1377937793547,3,0
8,11,"G08","3","A","P1",1.49652862614021,0.8,26.6270657808857,0,0
9,11,"G21","3","B","P2",0.97479653460905,0.9,29.349687406485,3,1
10,11,"G03","3","A","P1",1.79922771658748,1,27.986801783898,0,0
11,11,"G17","3","A","P2",1.64988532913849,1.1,32.6191289982338,4,1
12,11,"G18","3","A","P2",1.61506832661107,1.2,33.2655244596997,3,0
1,12,"G09","3","A","P1",0.832997381407768,0.1,23.6864977543028,8,0
2,12,"G02","3","B","P1",1.07597506139427,0.2,27.551198435083,2,1
3,12,"G16","3","B","P2",1.05874628489837,0.3,29.4021759870133,6,1
4,12,"G15","3","B","P2",1.36829278813675,0.4,28.4360202498679,2,1
5,12,"G04","3","B","P1",1.37234379798174,0.5,32.8888266357234,15,1
6,12,"G24","3","A","P2",1.31313067674637,0.6,31.9270616101211,7,1
7,12,"G11","3","A","P1",0.930233936011791,0.7,28.4722781354341,6,1
8,12,"G10","3","B","P1",1.09691727440804,0.8,36.6866353813977,13,1
9,12,"G01","3","B","P1",1.63302205614746,0.9,29.6789812548803,1,1
10,12,"G01","3","A","P1",0.883896944951266,1,29.868006329969,2,0
11,12,"G24","3","A","P2",1.0612286221236,1.1,35.7896374832527,2,1
12,12,"G06","3","B","P1",1.29335239296779,1.2,37.6349453319238,3,0
1,13,"G01","4","B","P1",1.69934406448156,0.1,27.2013327957795,3,1
2,13,"G24","4","B","P2",0.837633770797402,0.2,30.9185752449477,5,0
3,13,"G15","4","B","P2",0.900354925822467,0.3,30.1999278288088,1,1
4,13,"G14","4","A","P2",0.842558634001762,0.4,30.8416027948915,2,1
5,13,"G14","4","A","P2",1.29877254478633,0.5,33.62028542329,5,1
6,13,"G06","4","A","P1",1.18696334352717,0.6,31.7137038331468,5,1
7,13,"G05","4","A","P1",1.49365922715515,0.7,33.9377882390724,4,1
8,13,"G19","4","A","P2",0.815829919371754,0.8,35.8385995417539,5,1
9,13,"G08","4","B","P1",1.11450323872268,0.9,33.1849426761407,3,0
10,13,"G15","4","B","P2",1.27908083517104,1,35.7657649166001,2,0
11,13,"G18","4","B","P2",1.34576503643766,1.1,38.2877124234192,5,0
12,13,"G08","4","B","P1",0.991890321671963,1.2,38.4212163550864,0,0
1,14,"G15","4","B","P2",1.25347730722278,0.1,27.3181371246089,1,0
2,14,"G22","4","A","P2",0.855886263772845,0.2,31.2527335866139,3,1
3,14,"G16","4","B","P2",1.34097755262628,0.3,33.7252514612758,2,1
4,14,"G06","4","B","P1",1.06384250856936,0.4,31.7582069562008,2,0
5,14,"G02","4","B","P1",0.919521020539105,0.5,33.6583019648316,4,1
6,14,"G11","4","A","P1",0.610349084995687,0.6,32.4010605093455,3,1
7,14,"G21","4","A","P2",1.38811726961285,0.7,33.007705715486,3,0
8,14,"G23","4","B","P2",1.0181590911001,0.8,36.7096670850753,2,1
9,14,"G06","4","B","P1",0.662568362988532,0.9,36.0176862380993,2,1
10,14,"G11","4","A","P1",1.5025745742023,1,35.8959729791169,3,1
11,14,"G17","4","A","P2",1.28017326425761,1.1,37.7798284418906,4,0
12,14,"G17","4","B","P2",1.47380876820534,1.2,43.2018382033882,0,0
1,15,"G16","4","B","P2",1.28667939109728,0.1,30.2909304351337,5,0
2,15,"G13","4","A","P2",1.47189789405093,0.2,27.9522961561248,4,1
3,15,"G11","4","B","P1",0.651445117592812,0.3,34.0290337343571,7,1
4,15,"G24","4","A","P2",1.51305395197123,0.4,34.2663351073383,9,1
5,15,"G20","4","B","P2",0.937627905327827,0.5,32.4567343661026,1,0
6,15,"G15","4","A","P2",1.37694741301239,0.6,33.3388331477503,1,1
7,15,"G18","4","A","P2",1.39762263363227,0.7,34.6511487856521,2,1
8,15,"G02","4","A","P1",0.77709635719657,0.8,36.2483421169801,2,1
9,15,"G07","4","A","P1",0.636561892647296,0.9,36.0473597872135,1,0
10,15,"G10","4","A","P1",1.09038023399189,1,41.6034756447408,4,1
11,15,"G19","4","B","P2",1.148431077227,1.1,44.036593549715,2,0
12,15,"G13","4","A","P2",0.875595931895077,1.2,41.279787338191,1,0
1,16,"G17","4","A","P2",1.61649752520025,0.1,28.8626744930023,0,0
2,16,"G20","4","A","P2",0.935721964202821,0.2,28.2811918112958,2,0
3,16,"G23","4","A","P2",0.60512154372409,0.3,32.0159355322123,5,1
4,16,"G19","4","B","P2",1.4137991655618,0.4,38.575930616788,8,1
5,16,"G07","4","B","P1",1.16714974371716,0.5,34.6897954859566,6,1
6,16,"G23","4","B","P2",1.41056369058788,0.6,37.4496794241412,5,1
7,16,"G14","4","B","P2",1.29492639312521,0.7,40.7141683899197,5,1
8,16,"G14","4","A","P2",1.21035758955404,0.8,38.0318848919408,2,0
9,16,"G05","4","A","P1",0.846433516312391,0.9,40.5503794704017,5,0
10,16,"G05","4","A","P1",0.682803265750408,1,41.4336946368722,2,1
11,16,"G03","4","A","P1",1.47841633670032,1.1,41.3638958018983,2,0
12,16,"G03","4","A","P1",1.68096109656617,1.2,42.7810831587267,1,0
