"fitted","se"
0.74125071859479,0.627735589267498
0.73958557390749,0.59836111873153
0.689911760202769,0.577879424022484
0.613519021544061,0.608687862465311
0.40115013396931,0.611228186571972
0.222059957173332,0.734836757654222
0.441080926236028,0.66299930747938
0.638560136553843,0.592631639850726
0.518796991496714,0.609806468428395
0.794339722273268,0.626514421671069
0.819526226076918,0.60402713800251
0.832515197393129,0.609264063857017
0.859253261616655,0.603485821008492
0.653276609312059,0.595486324874939
0.734724366029088,0.599291836335505
0.599840634231835,0.610083181739735
0.215131532222981,0.632313825129797
0.137166139378525,0.757936621377468
0.486446645388597,0.679724834887084
0.651335068444265,0.604615674887295
0.685830236177316,0.594481298006027
0.808938871021444,0.606693235111925
0.87290344123013,0.643324833867066
0.792522087907162,0.616370891212039
0.702795498960375,0.602974420437456
0.817441177222045,0.64719630633267
0.672028803644927,0.600010449580468
0.352934538477741,0.608518223658244
0.193149999575981,0.64579154097632
0.216933948943716,0.743746646433991
0.343001336471716,0.683718347415207
0.580684089539659,0.601245395362622
0.781086823085095,0.632461649485623
0.899787838299582,0.660771420555083
0.840342759764124,0.618690401022022
0.741958513400508,0.629061040672252
0.753856769092508,0.612371109415344
0.503175484022342,0.599354634581426
0.613547480906522,0.618243823953596
0.357129215834283,0.615918732296799
0.274944644328807,0.646569913273981
0.105353478022285,0.818946905869136
0.523666234418141,0.725517414310013
0.683451277429135,0.645977910475663
0.656373349152152,0.592158336096046
0.784095177467951,0.619131720439
0.868461014734573,0.658941229241642
0.832801203688926,0.634946264823871
0.772217322859507,0.614700578935942
0.829876571056593,0.657956161399696
0.633794537688334,0.602983703114004
0.499663817659943,0.625996959972488
0.261778249776476,0.69245307104101
0.0809161810830728,0.869230209503067
0.501039012036674,0.747242679147098
0.586810266169078,0.66818522627873
0.705628585254911,0.621100684041931
0.82166018661254,0.659552504869103
0.849926871452208,0.653825899970422
0.757440989990227,0.646774700265329
0.852648892143597,0.63549825642477
0.794213094177333,0.643582342236452
0.319777697788142,0.633655063775177
0.370910721680894,0.659925799364407
0.147290412891185,0.733388092930503
0.0431522154688798,0.917904124842966
0.411323656635664,0.765161465143211
0.741051337296259,0.728350251796349
0.655109314092915,0.629134968446618
0.704556157712083,0.661095119710221
0.874486922633201,0.692882456655002
0.813187385585427,0.654864805652483
0.811882802634711,0.666076386377226
0.709169482798545,0.665345419589351
0.419261124802578,0.66169813875907
0.351616282092451,0.675613419902177
0.201669780702113,0.742437140694428
0.0843207954690134,0.940308450461655
0.346221159402674,0.798080325532397
0.468515475140641,0.737096982301494
0.682806198638925,0.676945194235756
0.811237425281517,0.691557612862585
0.758226895120448,0.688209616266572
0.828280412638571,0.698358942303859
0.700133875017832,0.696035811628889
0.773868749534096,0.686213007657678
0.521092223617039,0.671654542931838
0.547346283049735,0.720856702920667
0.247880610589626,0.825291447398432
0.0508038006966054,1.0272751454914
0.407979515073168,0.872275390260119
0.498231747410064,0.759625552646182
0.760166033165983,0.733553826374805
0.85784313156766,0.758050828194199
0.809818109683906,0.735656635397091
0.836437830279767,0.720386861996658
0.780884783233744,0.704414138654472
0.706940020710595,0.694828206516156
0.632533726201118,0.68234408517536
0.436049065505937,0.722215606425885
0.12127943553792,0.846890873659429
0.0493568030092447,1.09950042557636
