"fitted","se"
23.740350999382,0.373616048620244
27.6728989362523,0.342339008620059
30.2018644781506,0.337462172232517
28.8574416842884,0.336825088638265
34.023602218885,0.33799457661554
31.1280386814132,0.32694182304241
29.5045499120952,0.328550901519281
35.1692656478957,0.338186487828587
30.7817326611685,0.324211202320851
30.0073046270484,0.338349507263675
35.3368225414922,0.340861274046404
37.1436586994577,0.373990866097888
26.3147251309252,0.382875520097663
31.500581050215,0.356476596540012
30.0558234517554,0.33212373142323
31.6147513754757,0.343845736140272
32.4491844561311,0.342874719016416
31.2585524812144,0.335916016844228
34.0616043894398,0.342295934474908
34.980741148128,0.339379931250132
33.4186953749164,0.333795732491886
35.4002661936463,0.338267306428636
37.8782369880016,0.350156550951633
39.0449547298253,0.359315512502972
27.6008252282526,0.339154947383108
31.8662065521398,0.354210107072486
33.3673078638831,0.323049351989568
32.7268709532961,0.320667155428575
34.3828752081598,0.33340449321832
32.9626534850595,0.309029811369595
32.7838092488678,0.332372689022714
36.111863931109,0.33430668843652
36.2790409152201,0.324085539454469
36.167121012372,0.329541857477469
38.7535857707635,0.330341715971995
43.1922379160641,0.35074359040404
30.815963351309,0.349268541425264
27.1857207659543,0.345708358941485
32.9835040730576,0.329004242431877
34.4498750310793,0.321757692235118
32.7260403472263,0.322829557297256
33.39271175266,0.322780395717559
34.5737060270209,0.318375972955697
35.9394289458452,0.321521356033993
35.9454543031125,0.319672352728733
41.418229125309,0.34264526094737
44.3503534929175,0.354710815190828
40.5640348609494,0.358110506422059
28.9553044794036,0.392205086389235
27.8126430241518,0.371352408551722
32.4206975151111,0.355203965762577
37.92247224749,0.37353094159788
36.0990360327177,0.360860725781837
37.7981029830583,0.338938840472894
39.7358463953591,0.350185124566145
38.6635421635887,0.345514988148124
40.2280937052855,0.339744047743585
41.733377013548,0.349176534050008
40.1718754673414,0.348239562768836
42.9692955442492,0.37069417520154
