"fitted","se"
29.9669467880727,0.340610145814547
35.3792894972982,0.343061292759476
37.1492722310343,0.376298065179643
26.2818887017376,0.385267786831479
31.5475705939347,0.35894978605113
30.0361946504075,0.334247955571558
31.6407717900749,0.346202214611184
32.4719029841537,0.34522498579122
31.2345261285137,0.338174283985544
34.0915983448945,0.344683806432246
35.0226837506872,0.341704946194975
33.3703523661309,0.336029263726659
35.3803337713305,0.3404204996248
37.8775099398487,0.352479128458599
39.0254332267681,0.361243589132219
27.5745362208515,0.340973713502148
31.9470075763705,0.357023269468342
33.3958973728955,0.325398665485836
32.7114007390333,0.323137588956993
34.382784739742,0.336011298905812
32.9502013175188,0.311319892500418
32.7561104906862,0.335100850850159
36.1076148936662,0.337043130627002
36.2616693250259,0.326588254188872
36.1627499347748,0.331939802494412
38.7580189987439,0.332743902808287
43.2161348813461,0.352806036531338
30.8396519982068,0.351192988670058
27.122781036314,0.348280989539807
32.9854066628877,0.331348226184243
34.4855563955908,0.324234865804913
32.6582701172476,0.325344916156274
33.3586220544494,0.325485951531809
34.5492779285992,0.320955126439237
35.933174303503,0.324046102361587
35.9265520705701,0.322176620688612
41.4951861350518,0.345369027205409
44.4153671603441,0.35750345547706
40.523573245118,0.360190546025824
28.9470197854203,0.394164586819617
27.7486289164423,0.373564812463026
32.4212713756396,0.357335148633483
37.975457845884,0.376147897046382
36.0857780979375,0.363160983372873
37.7964094966874,0.340913655058774
39.7640430176715,0.352339905352666
38.6861276823848,0.347729071221353
40.2618586049907,0.341808845215414
41.7731224115892,0.351156833222536
40.1240742570082,0.350142344646021
42.9353559097715,0.372207609372818
