"fitted","se"
28.5073153671855,0.329548732923624
24.9210628228424,0.362438830395451
23.6846127132947,0.325659747160894
24.6169170905893,0.323117934003543
24.4053452640571,0.342484827819288
29.1442301232801,0.327746651462062
25.8939430186708,0.354202764288864
27.3568813394838,0.342579790352183
28.69910740681,0.342097747230782
25.9456595017113,0.331749809600539
29.8618618690436,0.330689703523574
29.3580203858109,0.344728060408259
33.5515964870339,0.374387672686495
24.3696501512891,0.35530908633453
25.3066677884463,0.334175513570903
23.4568524745503,0.350420826758405
26.4640318199571,0.352661352694266
25.7230580828643,0.34374609684846
28.5308408976827,0.341146983225705
28.4868848466188,0.328351450542752
23.8624951642013,0.331834106977065
29.2469503516275,0.334858919054538
27.8730055481965,0.349149626438374
28.6813424512258,0.336838235212527
30.3547049988585,0.361154658343064
22.144757494089,0.350389151342804
26.1452997397916,0.324342552131021
27.5115773962379,0.326557894048121
27.5740781908799,0.319541301275645
30.7810360401373,0.329128321802618
28.7138908810342,0.326599419597237
26.525147592158,0.312417725461522
32.8310408368183,0.328117563410436
27.6669318138684,0.319349870277779
28.6235317891642,0.330587509323425
29.9467368661976,0.31539670953539
32.3639846419517,0.331737484136667
24.8536521828873,0.338209702292042
27.3389114629536,0.325650996330932
31.6544334003158,0.334491440005761
30.6696243754092,0.336240761847381
29.7829983590468,0.330005836212618
25.8064648193987,0.330918061903684
30.2305633798635,0.313104149686497
26.8392286168312,0.325180574171351
30.1954613213086,0.32520430236431
28.0703157281287,0.333085689837559
32.34302809984,0.321003162630075
33.6673052649081,0.36016881648691
23.7118757367961,0.375799617067632
27.6757120446595,0.344610499644929
30.2251328058025,0.339703980665247
28.8270609677928,0.339191009590571
34.0963415893819,0.34033532286807
31.1535481563484,0.329051009621417
29.4861091798692,0.330700754691302
35.2369661752643,0.340526844646009
30.7412025663897,0.326339913642953
29.9669467880405,0.340610145820039
35.3792894971994,0.343061292781271
37.149272230938,0.376298065211204
26.2818887016812,0.385267786862651
31.5475705938806,0.358949786063994
30.0361946504465,0.334247955577221
31.6407717900061,0.346202214619543
32.471902984122,0.345224985801516
31.234526128523,0.3381742840158
34.0915983447912,0.344683806461785
35.022683750795,0.341704946229034
33.3703523661579,0.336029263740135
35.3803337714721,0.340420499649751
37.8775099398783,0.352479128472514
39.025433226676,0.361243589180098
27.5745362209192,0.340973713552312
31.9470075762632,0.35702326947344
33.3958973728135,0.325398665493958
32.7114007389292,0.323137588977129
34.3827847396606,0.336011298924013
32.9502013174589,0.311319892523011
32.7561104906266,0.33510085087315
36.1076148937229,0.337043130643954
36.2616693251562,0.326588254206533
36.1627499348524,0.331939802505499
38.7580189987536,0.332743902809122
43.2161348813441,0.352806036561575
30.8396519983163,0.351192988733185
27.1227810363029,0.348280989542962
32.9854066627691,0.331348226194375
34.4855563954057,0.324234865826768
32.6582701171423,0.325344916194612
33.3586220544272,0.325485951576897
34.5492779286134,0.320955126482247
35.9331743035739,0.324046102387764
35.9265520706517,0.322176620702942
41.495186135142,0.345369027206862
44.4153671605671,0.35750345550115
40.523573245222,0.360190546048179
28.947019785582,0.394164586844198
27.7486289164673,0.373564812466105
32.4212713754452,0.357335148646309
37.9754578457748,0.376147897059893
36.0857780977111,0.363160983405097
37.7964094965583,0.340913655090694
39.7640430177035,0.352339905378269
38.6861276824878,0.34772907124825
40.2618586050477,0.341808845237092
41.7731224116744,0.351156833226076
40.1240742571456,0.350142344661788
42.9353559098233,0.372207609428464
