"fitted","se"
27.6008252282955,0.339154947455142
31.8662065519606,0.354210107081835
33.367307863753,0.323049352002002
32.7268709531339,0.320667155459046
34.3828752080567,0.333404493243577
32.9626534849808,0.309029811401231
32.7838092487737,0.332372689055095
36.1118639311941,0.334306688460502
36.2790409154012,0.324085539478945
36.1671210124955,0.32954185749408
38.7535857707988,0.330341715974331
43.1922379161064,0.350743590450484
30.8159633513659,0.349268541525317
27.1857207658923,0.345708358948256
32.983504072848,0.32900424244948
34.449875030797,0.321757692267029
32.7260403471017,0.322829557350721
33.3927117526222,0.322780395780459
34.5737060270443,0.318375973015871
35.9394289459638,0.321521356071656
35.9454543032386,0.319672352749471
41.4182291254965,0.342645260957967
44.3503534933152,0.3547108152376
40.5640348612157,0.358110506482332
28.9553044794846,0.392205086455795
27.8126430240959,0.371352408568844
32.4206975147375,0.355203965797776
37.9224722472925,0.373530941619841
36.0990360323531,0.360860725830264
37.7981029828681,0.3389388405174
39.7358463954186,0.3501851246031
38.6635421637619,0.345514988188116
40.228093705405,0.339744047776122
41.7333770137333,0.349176534061534
40.1718754676271,0.348239562803994
42.9692955444428,0.3706941752998
