"fitted","se"
25.9928881960686,0.360531154779243
27.4174058094116,0.351871431185047
28.6422958803595,0.358495736554103
25.9969283582651,0.334030171520356
29.7069079726068,0.346880106988686
29.4102583137609,0.351969687897487
33.4714909912672,0.402322555897672
24.3014104324161,0.392117140835067
25.3343579175781,0.349948133830766
23.5814529818423,0.354796791283723
26.5840046896212,0.35938077468785
25.8671862090121,0.355415036335877
28.564716479451,0.349417828423733
28.3857049710507,0.335826844076455
23.8693475973967,0.339048721316716
29.1581008004843,0.342848084519151
27.7289563692021,0.361525518046738
28.6946333364539,0.349231316918078
30.3463528823238,0.393189748737436
22.1410787238925,0.384537963989336
26.2672285169811,0.352044522820513
27.5975037045718,0.337218776015823
27.7064152970331,0.326838892206871
30.8273962165366,0.334563447006397
28.78795111989,0.336872173281972
26.6853586967425,0.32152263963054
32.6828659958068,0.338395896292488
27.6015968639721,0.335713782335428
28.5621405056354,0.348436065834668
29.9477508869574,0.335714584645407
32.2738744972136,0.373758832036872
24.8201327862965,0.389157653421323
27.3996740161741,0.353053439001494
31.6304388504797,0.340905302329838
30.6850189575225,0.347556841764468
29.8296096100369,0.342048773152382
26.0172212699757,0.339349285221035
30.2813111489171,0.321571958437512
26.830755621942,0.335005027670613
30.1037585918382,0.339409027066972
27.9856402337649,0.354003268976858
32.2083328758141,0.347725289249529
33.5526883394014,0.391357290462188
23.7249243399031,0.401387337908844
27.7003953339152,0.369789794362245
30.272305479466,0.355068229723365
28.8958460741031,0.357504895833041
34.0234316699582,0.349440638879108
31.1798315223548,0.338775749425886
29.5220991833965,0.333980858009222
35.1820943234031,0.361700534343521
30.7516046418308,0.338754151776994
29.9495209590012,0.354238975711547
35.2260759617427,0.36412899462114
37.0479653474586,0.414370452714495
26.3490334437631,0.421230010058916
31.5639495938559,0.378724022894015
30.1371722250847,0.350448710927285
31.5612181203823,0.366047175407222
32.402123307483,0.36090997357528
31.2964036102284,0.354873367428278
34.1001385290165,0.363088407088945
35.0798567063385,0.364875665996397
33.4414838986233,0.345216504493532
35.4339276449427,0.368629393354864
37.9219309308226,0.3676260066818
39.0889286696172,0.408254551643659
27.5894279094661,0.394578344486589
31.8716570227162,0.368437407373118
33.403823345082,0.349473340894063
32.6132080022356,0.344830417487258
34.2985962279838,0.349842842483139
32.9844120807153,0.337216314471689
32.8678593467893,0.351453947655923
36.124103835886,0.357872592595698
36.2762143466114,0.354661827494679
36.1705463519234,0.359489961728708
38.7876448007033,0.341302588804282
43.2628055558062,0.39546186407364
30.7689937220594,0.432409380302287
27.2297795806414,0.373927814664701
32.9355952766904,0.361726081763799
34.2334178300384,0.352036114159489
32.6047104592222,0.36670524279891
33.3968220112032,0.367990763344269
34.6869949556473,0.368983418065329
35.957306362544,0.363003402594105
35.969948459526,0.359608744855715
41.5111580156841,0.373076006883802
44.5494588224472,0.391318209363019
40.6770691053619,0.438297265667854
28.8252413453261,0.509007777475687
27.7957109274435,0.424315909436966
32.2347213433852,0.423822242016987
37.7463202383746,0.413399762802948
35.8407892735132,0.406620390020189
37.722790453076,0.386371029859449
39.8351979293463,0.390089212321524
38.6799731618673,0.388569186262786
40.1995674815794,0.380278568437463
41.7587341745047,0.401522317337238
40.2487696641845,0.394313644821538
43.0288738700001,0.496190246995607
